ip,method,url,protocol,status,size,referrer,user_agent,type
2217,1,4681,5,200.0,13285.0,6220,2198,0
1015,1,417,5,200.0,32192.0,700,2156,0
954,1,14633,5,200.0,278.0,960,2084,0
3656,1,7682,5,200.0,2299.0,827,1998,0
1385,4,12960,5,200.0,12615.0,5033,2012,0
2053,1,15008,5,200.0,152.0,1109,2084,0
4093,1,10723,5,200.0,3669.0,943,2084,0
2165,1,900,5,302.0,0.0,89,2297,0
6802,1,10882,5,200.0,2133.0,1907,2204,0
924,1,14630,5,200.0,4120.0,5209,2023,0
5844,1,1618,5,200.0,11.0,5225,2224,0
1067,1,5324,5,200.0,2377.0,1581,1998,0
3561,1,15013,5,200.0,7713.0,1094,2084,0
5268,1,14999,5,200.0,4859.0,1246,2069,0
843,1,11583,5,200.0,5499.0,1615,2156,0
5350,1,15016,5,200.0,6454.0,2756,896,0
6745,1,1207,5,200.0,10179.0,884,1998,0
5163,1,8527,5,200.0,2413.0,1579,2156,0
5579,4,14676,5,200.0,1087.0,6290,2084,0
692,4,124,5,200.0,3357.0,2151,2156,0
1365,1,5456,5,200.0,3441.0,830,2143,0
6736,1,12206,5,200.0,5.0,6270,2150,0
3948,1,1352,5,200.0,5839.0,902,2084,0
643,1,3810,5,200.0,5362.0,0,301,0
4578,1,14633,5,200.0,278.0,870,2156,0
1960,1,11451,5,200.0,0.0,5470,2204,0
1032,1,1264,5,200.0,3359.0,999,2204,0
613,1,455,5,200.0,32602.0,960,1998,0
6737,1,14630,5,200.0,4120.0,5920,2150,0
4018,1,1389,5,200.0,4167.0,0,102,0
6375,1,1503,5,200.0,11.0,734,2173,0
652,1,2151,5,200.0,2569.0,841,2084,0
656,1,14630,5,200.0,4120.0,814,2017,0
1024,1,12223,5,200.0,17167.0,32,690,0
55,1,11494,5,200.0,6009.0,1571,1998,0
5897,1,2006,5,200.0,4288.0,700,1137,0
2231,1,1337,5,200.0,88154.0,870,2204,0
3730,1,12348,5,200.0,20163.0,0,2380,0
3386,1,5045,5,200.0,5852.0,0,238,0
5799,1,2453,5,200.0,2010.0,1347,2170,0
5797,1,14630,5,200.0,4120.0,924,2156,0
5238,1,5855,5,200.0,1995.0,1037,2156,0
4830,1,607,5,200.0,6435.0,4591,580,0
552,1,721,5,200.0,33699.0,135,400,0
6653,1,9358,5,200.0,3766.0,2069,2156,0
6283,1,3779,5,200.0,5764.0,5840,1998,0
4946,1,9034,5,200.0,5630.0,3522,807,0
3975,1,14630,5,200.0,4120.0,6253,1998,0
2300,1,11761,5,200.0,2576.0,2172,2156,0
6383,1,8826,5,200.0,2136.0,902,2156,0
4087,1,4557,5,200.0,2328.0,2062,1998,0
2293,1,14632,5,200.0,323.0,6837,2156,0
6068,1,11699,5,200.0,6425.0,0,276,0
4131,1,10650,5,200.0,3067.0,6240,2241,0
6060,1,1700,5,200.0,3235.0,1785,2084,0
4516,1,15012,5,200.0,7356.0,1593,1998,0
707,1,8914,5,200.0,1771.0,905,2086,0
4493,1,2832,5,200.0,2095.0,2756,586,0
136,1,2303,5,200.0,1558.0,841,2156,0
2067,1,15049,5,200.0,56076.0,881,2084,0
1658,1,2486,5,200.0,1957.0,966,2084,0
283,1,7546,5,200.0,2888.0,884,2084,0
943,1,11328,5,200.0,5302.0,2402,2012,0
7014,1,8037,5,200.0,1300.0,5660,2012,0
6642,1,14630,5,200.0,4120.0,3587,1611,0
2133,1,7070,5,200.0,1746.0,5871,2156,0
925,1,15032,5,200.0,3045.0,6852,2156,0
3558,1,14564,5,200.0,89.0,6639,2012,0
7206,1,12206,5,200.0,5.0,1440,2099,0
5512,1,15042,5,200.0,217.0,6852,2172,0
388,4,13066,5,302.0,0.0,5112,2251,0
1616,1,15049,5,200.0,56076.0,1061,2204,0
2445,1,12725,5,200.0,20768.0,711,425,0
2928,1,9106,5,200.0,2625.0,5370,2151,0
3083,1,14630,5,200.0,4120.0,2129,2014,0
4239,1,9550,5,200.0,2799.0,4302,1785,0
2957,1,7777,5,200.0,3386.0,979,2084,0
145,1,14632,5,200.0,323.0,902,2165,0
2309,1,15011,5,200.0,8468.0,6852,2204,0
5591,1,7828,5,200.0,1880.0,1378,2156,0
1554,1,14985,5,200.0,28536.0,6852,2012,0
7044,1,3105,5,200.0,1189.0,5485,2156,0
4014,1,6997,5,200.0,2694.0,3416,700,0
143,1,14632,5,200.0,323.0,734,2156,0
712,1,15049,5,200.0,56076.0,1060,2204,0
213,1,1926,5,200.0,2538.0,960,2084,0
5153,1,12728,5,200.0,21002.0,572,1510,0
2202,1,14985,5,200.0,28536.0,6852,2012,0
2748,1,14998,5,200.0,7146.0,5940,2084,0
1450,1,14630,5,200.0,4120.0,6340,2084,0
5729,1,1198,5,200.0,2397.0,942,2156,0
839,1,7799,5,200.0,3102.0,2058,2084,0
4204,1,15000,5,200.0,62894.0,2873,1856,0
6364,1,9318,5,200.0,2700.0,2424,2084,0
5827,1,15016,5,200.0,6454.0,895,2084,0
2413,1,1355,5,200.0,11916.0,2531,423,0
6462,1,11157,5,200.0,2576.0,902,2034,0
6992,1,11886,5,200.0,11.0,1362,2241,0
202,1,6519,5,200.0,9804.0,1264,2241,0
5590,1,7897,5,200.0,2172.0,1576,2084,0
2536,1,6381,5,200.0,15753.0,6082,2156,0
4180,1,15014,5,304.0,0.0,2562,631,0
6765,1,11752,5,200.0,3662.0,3677,1865,0
5128,1,194,5,200.0,133.0,558,1162,0
5933,1,9968,5,200.0,4498.0,1062,2175,0
2725,1,8191,5,200.0,2254.0,0,2087,0
5204,1,15042,5,200.0,217.0,6852,2084,0
4788,1,8317,5,200.0,9906.0,3833,1610,0
2897,1,5274,5,200.0,2029.0,734,2201,0
626,1,15034,5,200.0,2471.0,1285,2084,0
4135,1,4907,5,200.0,3975.0,0,222,0
903,1,9696,5,200.0,4911.0,1086,2084,0
5017,1,7175,5,200.0,2975.0,1300,1998,0
2096,1,11272,5,200.0,2375.0,982,2084,0
6670,1,6719,5,200.0,3867.0,3016,443,0
6343,1,11841,5,200.0,36325.0,734,2012,0
6462,1,11198,5,200.0,3439.0,884,2034,0
1957,1,14998,5,200.0,7146.0,734,2084,0
971,1,6491,5,200.0,2374.0,1075,2156,0
3381,1,1027,5,200.0,16901.0,2531,749,0
3299,1,15000,5,200.0,62894.0,3040,1723,0
848,1,12208,5,302.0,0.0,6390,2156,0
1365,1,11539,5,200.0,8258.0,1767,1986,0
6646,1,9627,5,200.0,2681.0,1401,2204,0
1445,1,12206,5,200.0,5.0,734,1967,0
6001,1,15001,5,200.0,474.0,6852,1998,0
1365,1,5563,5,200.0,11012.0,2288,1931,0
5769,1,14984,5,200.0,27459.0,3935,835,0
4546,1,15042,5,200.0,217.0,6852,2084,0
707,1,1518,5,200.0,11.0,5440,2086,0
757,1,8424,5,200.0,2040.0,1021,1998,0
2080,1,5027,5,200.0,3557.0,6348,2172,0
1755,1,6333,5,200.0,2138.0,1021,2033,0
6303,1,7969,5,200.0,1382.0,1552,2204,0
3240,1,14630,5,200.0,4120.0,3245,1685,0
331,1,7425,5,200.0,2630.0,1099,2156,0
737,1,6276,5,200.0,15488.0,1614,1998,0
2841,1,6819,5,200.0,2290.0,1485,2156,0
1433,1,12206,5,200.0,5.0,897,1998,0
1017,1,15247,5,200.0,70590.0,5416,2247,0
4150,1,9221,5,200.0,3092.0,903,2012,0
388,1,14237,5,200.0,1305.0,5069,2204,0
825,1,11891,5,200.0,11.0,960,1998,0
3864,1,1215,5,200.0,2287.0,3145,458,0
7156,1,7034,5,200.0,2431.0,1843,2156,0
5486,1,11887,5,200.0,16100.0,2862,1732,0
5512,1,14997,5,200.0,3863.0,5256,2172,0
3044,1,194,5,200.0,133.0,485,1648,0
707,1,8331,5,200.0,3785.0,1729,2084,0
3521,1,15253,5,200.0,116467.0,6463,2156,0
1978,1,4612,5,200.0,134113.0,6188,2204,0
7189,1,15246,5,200.0,608.0,6359,2243,0
6925,1,6470,5,200.0,2815.0,954,2156,0
1984,1,10627,5,200.0,3948.0,902,2204,0
2775,1,1731,5,200.0,2572.0,1251,2172,0
5491,1,12188,5,200.0,19561.0,2561,892,0
3221,1,14630,5,200.0,4120.0,4292,1531,0
3168,1,6631,5,200.0,3633.0,4646,1420,0
5139,1,14985,5,200.0,28536.0,2644,1100,0
1556,1,9589,5,200.0,950.0,734,2084,0
4710,1,14981,5,200.0,55531.0,952,1998,0
367,1,8372,5,200.0,2077.0,1638,2084,0
1417,1,15246,5,200.0,608.0,6566,2084,0
388,1,15047,5,200.0,1846.0,6851,2251,0
3135,1,9920,5,200.0,4074.0,4451,1741,0
130,1,1166,5,200.0,17572.0,1035,2205,0
7014,1,14723,5,200.0,0.0,734,1998,0
7231,1,15036,5,200.0,3032.0,6852,2084,0
1162,1,15012,5,200.0,7356.0,1585,2172,0
434,1,15049,5,200.0,56076.0,1196,2204,0
3965,1,2832,5,200.0,2095.0,1190,2023,0
6211,1,9515,5,200.0,5606.0,2694,1201,0
7260,1,14981,5,200.0,55531.0,844,2156,0
2810,1,11491,5,200.0,3300.0,1035,2084,0
1044,4,14667,5,200.0,0.0,6248,2040,0
6657,1,2196,5,200.0,1958.0,902,2191,0
1865,1,14630,5,200.0,4120.0,2826,1526,0
4087,1,15042,5,200.0,217.0,6852,1998,0
388,1,14177,5,200.0,482.0,5024,2204,0
6467,1,15007,5,200.0,2212.0,1446,2204,0
2047,1,10788,5,200.0,4787.0,870,2228,0
4150,1,10541,5,200.0,2973.0,1430,2012,0
692,1,2560,5,200.0,1483.0,897,2156,0
3647,1,6349,5,200.0,4953.0,2670,1761,0
351,1,5679,5,200.0,10554.0,6550,2172,0
7014,1,14187,5,200.0,1576.0,5093,1998,0
888,1,3699,5,200.0,1224.0,5795,1998,0
5386,1,14998,5,200.0,7146.0,884,2084,0
1253,1,14632,5,200.0,323.0,734,1967,0
5934,1,14630,5,200.0,4120.0,6555,1947,0
2611,1,2768,5,200.0,3380.0,837,2204,0
836,1,14630,5,200.0,4120.0,1294,2204,0
5590,1,15036,5,200.0,3032.0,6852,2009,0
5171,1,12206,5,200.0,5.0,734,2172,0
856,1,518,5,200.0,33919.0,700,2241,0
1387,1,9825,5,200.0,6963.0,734,2360,0
7127,1,9310,5,200.0,1926.0,5178,2084,0
2736,1,1463,5,200.0,2436.0,1086,2084,0
6532,1,2037,5,200.0,4438.0,2831,1044,0
5935,1,5404,5,200.0,2273.0,1500,2086,0
1451,1,6383,5,200.0,11.0,1609,1998,0
6699,1,15042,5,304.0,0.0,6852,2156,0
1446,1,14631,5,200.0,2412.0,1119,2204,0
3176,1,1082,5,200.0,15713.0,2313,2156,0
1915,1,4925,5,200.0,1022.0,6315,2241,0
5650,1,722,5,200.0,243006.0,10,1914,0
5986,1,15219,5,200.0,258.0,1099,2241,0
6920,1,15012,5,200.0,7356.0,734,2172,0
5632,1,12440,5,200.0,18161.0,0,1057,0
128,1,15033,5,200.0,713.0,6852,2204,0
5506,1,4,5,200.0,71.0,739,1009,0
1239,1,12206,5,200.0,5.0,734,2084,0
5873,1,4518,5,200.0,3615.0,872,2126,0
6808,1,10820,5,200.0,2219.0,6260,2241,0
1752,1,9433,5,200.0,5863.0,960,2084,0
3207,1,3334,5,200.0,4497.0,449,2084,0
3997,1,5602,5,200.0,2946.0,3017,982,0
603,1,14630,5,200.0,4120.0,2600,965,0
6410,1,8350,5,200.0,4555.0,3475,637,0
1227,1,14998,5,200.0,7146.0,1011,2204,0
1091,1,2972,5,200.0,9507.0,5967,2084,0
6038,1,2655,5,200.0,52444.0,5583,2084,0
5836,1,1117,5,200.0,2716.0,2053,2084,0
5148,1,15020,5,200.0,393.0,6852,2084,0
588,1,7926,5,200.0,2942.0,1907,1998,0
6589,1,3999,5,200.0,3819.0,251,1789,0
2941,1,5191,5,200.0,122376.0,4655,1627,0
3413,1,5647,5,200.0,10949.0,4771,1198,0
800,1,15034,5,200.0,2471.0,1372,1998,0
2101,1,3517,5,200.0,3179.0,214,2039,0
347,1,5972,5,200.0,18450.0,1579,1998,0
7165,1,14630,5,200.0,4120.0,960,2156,0
5121,1,12558,5,200.0,19109.0,508,1362,0
1091,1,15025,5,200.0,1777.0,6852,2084,0
7303,1,15012,5,200.0,7356.0,2531,952,0
3514,1,12923,5,200.0,110.0,734,1998,0
634,1,14630,5,200.0,4120.0,2822,1538,0
6909,1,11214,5,200.0,2996.0,899,2086,0
1999,1,10965,5,200.0,2843.0,884,2084,0
25,1,15013,5,200.0,7713.0,883,2201,0
934,1,15040,5,200.0,654.0,6335,2135,0
4490,1,441,5,301.0,178.0,0,2036,0
3730,1,6713,5,200.0,3516.0,2652,2380,0
5338,4,14667,5,200.0,0.0,5991,2053,0
6482,1,14595,5,200.0,64.0,0,2291,1
4496,1,15020,5,200.0,393.0,6852,2156,0
5453,1,15253,5,200.0,116467.0,5937,2084,0
2194,1,14985,5,200.0,28536.0,3334,451,0
94,1,9634,5,200.0,2191.0,915,2247,0
3589,1,1420,5,200.0,69159.0,4972,1720,0
4003,1,1027,5,200.0,16901.0,3947,1256,0
4578,1,12005,5,200.0,2239.0,960,2156,0
1433,1,2540,5,200.0,2568.0,1899,1998,0
774,1,15013,5,200.0,7713.0,737,1998,0
1709,1,10402,5,200.0,1596.0,5292,2084,0
969,1,11895,5,200.0,11.0,734,2084,0
3964,1,9527,5,200.0,5733.0,2795,1213,0
1365,1,15009,5,200.0,1205.0,6852,1986,0
5966,1,5358,5,200.0,2264.0,1099,2156,0
3663,2,237,5,404.0,0.0,3505,1869,0
5399,1,15016,5,200.0,6454.0,4235,1461,0
1385,1,14373,5,200.0,89.0,5031,2012,0
6317,1,373,5,200.0,30781.0,0,2291,0
3647,1,15016,5,200.0,6454.0,2670,1761,0
3649,1,14630,5,200.0,4120.0,1153,2156,0
2846,1,3083,5,200.0,46279.0,5483,2084,0
4707,1,14998,5,200.0,7146.0,3209,1339,0
122,1,15017,5,200.0,5807.0,1043,2204,0
4733,1,14985,5,200.0,28536.0,2978,1603,0
1087,1,4684,5,200.0,22177.0,734,2156,0
4101,1,11832,5,200.0,15950.0,3238,872,0
6669,1,6569,5,200.0,2419.0,2216,2156,0
1556,1,8380,5,200.0,3385.0,934,2084,0
7025,1,13661,5,200.0,43423.0,0,2088,0
5562,1,6339,5,200.0,11.0,734,2280,0
6653,1,11075,5,200.0,3655.0,960,2156,0
1490,1,15042,5,200.0,217.0,6852,2012,0
7146,1,15015,5,200.0,6465.0,1371,2149,0
783,1,14984,5,200.0,27459.0,6852,1998,0
476,1,2360,5,200.0,6970.0,3534,1764,0
1899,1,14985,5,200.0,28536.0,4253,1585,0
1123,1,14630,5,200.0,4120.0,6052,1998,0
7000,1,14630,5,200.0,4120.0,834,1998,0
1990,1,15012,5,200.0,7356.0,2367,2172,0
2314,1,9511,5,200.0,5092.0,3633,776,0
7014,1,13059,5,200.0,4604.0,5129,2012,0
1778,1,10760,5,200.0,5576.0,2795,1104,0
1556,1,15034,5,304.0,0.0,2178,2241,0
2026,1,13085,5,302.0,0.0,6359,2012,0
6801,1,1729,5,200.0,5039.0,2488,2172,0
2138,1,4405,5,200.0,1110.0,6092,2172,0
2095,1,11197,5,200.0,2138.0,2240,2084,0
7014,1,13120,5,302.0,0.0,5117,2012,0
3840,1,11551,5,200.0,4947.0,3314,1031,0
2501,1,6653,5,200.0,1919.0,1104,1985,0
3384,1,613,5,200.0,0.0,4691,1841,0
5689,1,11212,5,200.0,3753.0,902,2156,0
6802,1,11902,5,200.0,3348.0,1907,2204,0
3173,1,9322,5,200.0,2214.0,1287,2156,0
2635,1,8320,5,200.0,5600.0,3117,1390,0
6314,1,6840,5,200.0,2735.0,1035,2034,0
3763,1,7173,5,200.0,3767.0,963,2100,0
769,1,609,5,302.0,0.0,4835,1225,0
5330,1,5108,5,200.0,5208.0,229,2084,0
4997,1,11588,5,200.0,21710.0,4759,1694,0
6672,1,11618,5,200.0,2427.0,1907,2204,0
2165,1,861,5,302.0,0.0,89,2297,0
424,1,14632,5,200.0,323.0,6351,2099,0
5456,1,6278,5,200.0,3622.0,2734,2359,0
954,1,6948,5,200.0,4687.0,2143,2084,0
3763,1,4763,5,200.0,5063.0,2096,2100,0
1565,1,9874,5,200.0,3474.0,1102,2086,0
880,1,2399,5,200.0,2269.0,1172,2191,0
6390,1,11696,5,200.0,6343.0,1005,2172,0
7081,1,14630,5,200.0,4120.0,764,2172,0
2927,1,11807,5,200.0,11.0,1434,2086,0
1799,1,13339,5,200.0,43246.0,1074,2086,0
1143,1,10858,5,200.0,1722.0,960,2223,0
4980,1,7202,5,200.0,0.0,4194,468,0
2074,1,3124,5,200.0,5982.0,444,2156,0
1087,1,15040,5,200.0,654.0,6359,2156,0
3718,1,14985,5,200.0,28536.0,700,492,0
568,1,1382,5,200.0,4377.0,0,359,0
5844,1,11657,5,200.0,2062.0,977,2224,0
1139,1,11177,5,200.0,1980.0,1196,1993,0
4431,1,15062,5,200.0,258.0,1086,1998,0
6372,1,8176,5,200.0,3178.0,1002,2046,0
490,1,11865,5,200.0,11.0,1239,2084,0
6901,1,14981,5,200.0,55531.0,1574,2012,0
3505,1,1781,5,200.0,11155.0,2657,1246,0
6802,1,6570,5,200.0,3861.0,2209,2204,0
4879,1,6758,5,200.0,9298.0,4083,1052,0
7064,1,8831,5,200.0,4338.0,1196,2156,0
831,1,9323,5,200.0,3079.0,2256,2084,0
7194,1,1415,5,200.0,111160.0,734,1998,0
6368,1,11291,5,200.0,3734.0,884,1998,0
5763,1,3806,5,200.0,2565.0,1061,2078,0
2828,1,15246,5,200.0,608.0,5306,2084,0
3038,1,6073,5,200.0,9054.0,4690,1841,0
6281,1,7117,5,200.0,2188.0,963,2156,0
2316,1,10586,5,200.0,2230.0,896,2204,0
4676,1,9633,5,200.0,2534.0,2826,1767,0
257,1,12206,5,200.0,5.0,1013,2156,0
1162,1,9625,5,200.0,3212.0,1585,2172,0
2168,1,12199,5,301.0,178.0,89,2297,0
4680,1,9697,5,200.0,7591.0,2795,1697,0
3145,1,15000,5,200.0,62894.0,2702,1847,0
5135,1,11541,5,200.0,1859.0,1376,2084,0
6657,1,11186,5,200.0,4526.0,1114,2191,0
611,1,10653,5,200.0,5858.0,1086,2172,0
5951,1,6182,5,200.0,2905.0,1411,2156,0
528,1,15007,5,200.0,2212.0,1196,2204,0
5959,1,12229,5,200.0,18491.0,700,1790,0
1661,1,1368,5,200.0,18870.0,734,1998,0
2047,4,14667,5,200.0,0.0,5745,2228,0
1979,1,2477,5,200.0,2071.0,2324,2168,0
5799,1,15013,5,200.0,7713.0,6397,2170,0
2029,1,2832,5,200.0,2095.0,960,2023,0
3047,1,3257,5,200.0,4588.0,0,331,0
3271,1,1072,5,200.0,68837.0,2795,1268,0
432,1,6174,5,200.0,6034.0,923,2084,0
2386,1,5711,5,200.0,4520.0,3221,615,0
10,1,5263,5,200.0,1181.0,6417,2197,0
5570,1,6110,5,200.0,3469.0,6820,2084,0
4122,1,14998,5,200.0,7146.0,4940,1360,0
4422,1,2971,5,200.0,3294.0,0,310,0
6026,1,6778,5,200.0,1106.0,734,1998,0
2895,1,1421,5,200.0,0.0,734,2172,0
3973,1,9767,5,200.0,4522.0,1255,1998,0
3514,1,9397,5,200.0,11.0,734,1998,0
2137,1,3366,5,200.0,13795.0,1537,2084,0
1260,1,9437,5,200.0,6210.0,734,2380,0
1581,1,6594,5,200.0,5401.0,848,1998,0
2314,1,2813,5,200.0,13775.0,2708,776,0
7206,4,14668,5,200.0,965.0,5338,2099,0
4058,1,15017,5,200.0,5807.0,835,2156,0
77,1,15011,5,200.0,8468.0,6852,1998,0
2440,1,10634,5,200.0,6655.0,2880,1211,0
4354,1,12905,5,200.0,16988.0,3922,710,0
286,1,5697,5,200.0,2067.0,1103,2205,0
6753,1,2632,5,200.0,2427.0,1012,2084,0
872,1,15246,5,200.0,608.0,5184,2084,0
7195,1,12206,5,200.0,5.0,1277,2204,0
3196,1,6019,5,200.0,3661.0,850,1998,0
5129,1,15014,5,200.0,6496.0,4946,892,0
6812,1,11618,5,200.0,2427.0,1907,2023,0
1433,1,2499,5,200.0,2450.0,897,1998,0
3441,1,9448,5,200.0,2647.0,1318,1998,0
1023,1,3926,5,200.0,12493.0,5912,2194,0
3850,1,4907,5,200.0,3975.0,0,180,0
388,1,12990,5,200.0,12431.0,5103,2251,0
6737,1,15027,5,200.0,7370.0,960,2084,0
7194,1,5797,5,200.0,3049.0,910,1998,0
2107,1,15009,5,200.0,1205.0,6852,2156,0
1444,1,10955,5,200.0,2088.0,1196,2114,0
4616,4,14677,5,200.0,695.0,6343,2156,0
2298,1,8436,5,200.0,1719.0,5398,2172,0
5657,1,11618,5,200.0,2427.0,2806,1341,0
4634,1,10801,5,200.0,4890.0,902,2165,0
2857,1,10091,5,200.0,2580.0,1057,2204,0
1854,1,15040,5,200.0,654.0,6024,2156,0
4519,1,8178,5,200.0,3260.0,1013,2205,0
5001,1,6823,5,200.0,3265.0,2756,1596,0
3991,1,5656,5,200.0,11276.0,2696,713,0
2133,1,10858,5,200.0,1722.0,960,2156,0
1625,1,7684,5,200.0,2229.0,1095,1998,0
6334,1,9142,5,200.0,0.0,905,2204,0
676,1,4341,5,200.0,8072.0,6067,2156,0
2414,1,11845,5,200.0,16076.0,2531,1845,0
954,1,10580,5,200.0,2048.0,854,2084,0
6231,1,4981,5,200.0,11201.0,4616,2338,0
1433,1,5403,5,200.0,1512.0,2169,1998,0
6657,1,11248,5,200.0,3346.0,902,2191,0
6573,1,5571,5,200.0,1306.0,1551,1917,0
1116,1,14630,5,200.0,4120.0,1101,2204,0
5946,1,3365,5,200.0,11.0,956,1961,0
1359,1,13085,5,302.0,0.0,6269,2204,0
172,1,7392,5,200.0,3945.0,4214,1603,0
6262,1,8457,5,200.0,1219.0,734,1998,0
5784,1,15020,5,200.0,393.0,6852,2200,0
7014,1,14201,5,200.0,1409.0,5024,1998,0
5553,1,14997,5,200.0,3863.0,1035,2156,0
271,1,8914,5,200.0,1771.0,1353,2204,0
6029,1,15016,5,200.0,6454.0,1035,1998,0
4223,1,4764,5,200.0,8001.0,2776,929,0
7014,4,13005,5,200.0,14488.0,5126,2012,0
5110,1,15017,5,200.0,5807.0,737,2084,0
897,1,2314,5,200.0,2056.0,1507,2189,0
2526,1,7597,5,200.0,5045.0,2012,2156,0
6733,1,6699,5,200.0,3920.0,999,2012,0
388,1,10558,5,200.0,1153.0,6152,2241,0
1435,1,15274,5,200.0,12625.0,6852,1998,0
437,1,6709,5,200.0,3120.0,4216,1480,0
2089,1,2325,5,200.0,2328.0,1035,2204,0
5505,1,12703,5,200.0,20396.0,4,1795,0
6716,1,15021,5,200.0,3736.0,6852,2156,0
5602,1,11891,5,200.0,11.0,1630,1984,0
6321,1,6594,5,200.0,5401.0,1115,2084,0
7024,1,979,5,200.0,257833.0,0,388,0
3176,1,10211,5,200.0,3525.0,925,2156,0
5805,1,6611,5,200.0,3170.0,1016,2156,0
3326,4,14667,5,200.0,0.0,6563,1968,0
7032,1,15008,5,200.0,152.0,0,2204,0
5657,1,6559,5,200.0,3415.0,4140,1341,0
5938,1,15050,5,304.0,0.0,734,2034,0
2619,1,11832,5,200.0,15950.0,2531,768,0
17,1,15016,5,200.0,6454.0,1362,2084,0
2937,1,11956,5,200.0,16426.0,4786,1303,0
3170,1,12757,5,200.0,21405.0,3318,475,0
2683,1,6382,5,200.0,15753.0,0,2087,0
1337,1,11451,5,200.0,12590.0,6021,2156,0
5392,1,1520,5,200.0,2169.0,960,2172,0
998,1,13832,5,499.0,0.0,6727,2156,0
5477,1,3974,5,200.0,3965.0,0,265,0
3729,1,12252,5,200.0,16510.0,2795,2380,0
6851,1,613,5,200.0,0.0,0,383,0
164,1,1457,5,200.0,8285.0,841,2204,0
6256,1,9782,5,200.0,3408.0,2219,2012,0
5610,1,15000,5,200.0,62894.0,2756,819,0
388,1,15018,5,200.0,225.0,6851,2012,0
300,1,5222,5,200.0,6030.0,222,1998,0
6744,1,4722,5,200.0,1494.0,6232,1998,0
3925,1,1242,5,200.0,10200.0,2644,1791,0
2944,1,8388,5,200.0,1052.0,5737,2204,0
2652,1,11805,5,200.0,36301.0,734,1958,0
2921,1,14633,5,200.0,278.0,960,2241,0
3670,1,8889,5,200.0,3416.0,1492,1922,0
355,1,2412,5,200.0,2206.0,960,1998,0
3661,1,15017,5,200.0,5807.0,2857,1400,0
215,1,2160,5,200.0,4076.0,1044,1998,0
4749,1,14630,5,200.0,4120.0,2827,968,0
3770,1,15014,5,200.0,6496.0,1238,2204,0
3535,1,6545,5,200.0,3002.0,2807,417,0
1121,1,9414,5,200.0,3127.0,1615,2230,0
2146,1,5583,5,200.0,11.0,1102,2293,0
613,1,9628,5,200.0,3542.0,850,1998,0
494,1,12570,5,200.0,20871.0,2657,1215,0
3830,1,14630,5,200.0,4120.0,4530,1729,0
6034,1,6565,5,200.0,2634.0,1101,2103,0
6029,1,11618,5,200.0,2427.0,1035,1998,0
2632,1,11075,5,200.0,3655.0,960,2079,0
250,1,15013,5,200.0,7713.0,4638,1403,0
1915,1,4183,5,200.0,4063.0,6019,2241,0
6651,1,15049,5,200.0,56076.0,5611,2204,0
6255,1,11597,5,200.0,94174.0,850,2084,0
147,1,9454,5,200.0,2357.0,6467,2075,0
877,1,14630,5,200.0,4120.0,2156,2156,0
3487,1,15033,5,200.0,713.0,6852,2109,0
2286,1,6367,5,200.0,6746.0,6480,2012,0
4639,1,15014,5,200.0,6496.0,2883,428,0
2589,1,15049,5,304.0,0.0,734,1961,0
5009,1,4897,5,200.0,2379.0,0,60,0
3537,1,9440,5,200.0,8037.0,3214,1006,0
1799,1,10569,5,200.0,2863.0,1642,2084,0
384,4,134,5,200.0,6516.0,2222,2125,0
5069,1,7568,5,200.0,3410.0,4372,1370,0
5055,1,244,5,404.0,33661.0,0,387,0
22,1,9279,5,200.0,1677.0,734,2200,0
3481,1,9255,5,200.0,7786.0,3826,1297,0
6882,1,15033,5,200.0,713.0,6852,2204,0
7141,1,6929,5,200.0,5806.0,2359,2156,0
6716,1,11423,5,200.0,2312.0,2372,2156,0
1569,4,163,5,200.0,5409.0,2358,2084,0
5980,1,14630,5,200.0,4120.0,982,2012,0
2340,4,14668,5,200.0,1065.0,5638,2084,0
3221,1,9921,5,200.0,6157.0,2711,1531,0
2011,1,10522,5,200.0,2735.0,3539,1067,0
7027,1,1670,5,200.0,2706.0,923,2172,0
6077,1,13782,5,302.0,0.0,694,1223,0
1496,1,15014,5,200.0,6496.0,1035,1996,0
5621,1,9810,5,200.0,7312.0,2994,499,0
253,1,11909,5,200.0,3126.0,1812,2084,0
6368,1,2191,5,200.0,4842.0,2256,1998,0
2086,1,6922,5,200.0,4148.0,3114,420,0
1004,1,11690,5,200.0,2809.0,902,2156,0
1315,1,14630,5,200.0,4120.0,3495,1752,0
3122,1,6654,5,200.0,16837.0,734,2017,0
5652,2,0,5,200.0,0.0,88,2390,0
2242,1,6182,5,200.0,2905.0,1247,2084,0
4448,1,1162,5,200.0,11468.0,1907,2012,0
5453,1,4474,5,200.0,1682.0,858,2084,0
6321,1,11184,5,200.0,6115.0,2467,2084,0
7272,1,15049,5,200.0,56076.0,734,2251,0
4489,1,3558,5,200.0,2885.0,902,2084,0
632,1,3117,5,200.0,211425.0,5491,2156,0
1199,1,8871,5,200.0,13367.0,2650,1286,0
2456,1,8905,5,200.0,1831.0,896,2156,0
6750,1,1860,5,200.0,1936.0,734,2204,0
2032,1,10056,5,200.0,3941.0,1615,2084,0
1377,1,8466,5,200.0,3115.0,1021,1998,0
4487,1,11704,5,200.0,6609.0,0,2172,0
5297,1,1379,5,200.0,27325.0,3966,1552,0
6335,1,1286,5,200.0,1777.0,1103,2156,0
